	2.18364	2.41578	2.67845	2.96716	3.27497	3.59298	3.91122	4.21979	4.50989	4.77464	5.00954	5.2124	5.38309	5.523	5.63459	5.72086	5.78504	5.83031	5.8596	5.87558	5.88058	5.87657	5.86525	5.84803	5.82606	5.80032	5.77159	5.74052	5.70764	5.67336	5.63805	5.60198	5.56539	5.52846	5.49134	5.45416	5.41701	5.37997	5.34312	5.30649	5.27013	5.23407	5.19834	5.16296	5.12794	5.0933	5.05903	5.02515	4.99166	4.95856	4.92585	4.89354	4.86161	4.83007	4.79891	4.76812	4.73771	4.70767	4.678	4.64869	4.61972	4.59111	4.56285	4.53492	4.50733	4.48006	4.45312	4.42649	4.40018	4.37418	4.34848	4.32307	4.29796	4.27314	4.2486	4.22434	4.20035	4.17664	4.15318	4.12999	4.10706	4.08438	4.06194	4.03976	4.01781	3.9961	3.97462	3.95337	3.93234	3.91154	3.89096	3.87059	3.85044	3.83049	3.81075	3.79121	3.77187	3.75272	3.73377	3.71501	3.69644
	1.93892	2.11739	2.32719	2.56745	2.8351	3.12474	3.42884	3.73844	4.04401	4.33655	4.60844	4.8541	5.07013	5.25526	5.40993	5.53588	5.63561	5.71209	5.76834	5.80732	5.83174	5.84401	5.84626	5.84029	5.82762	5.80955	5.78713	5.76124	5.73259	5.70178	5.6693	5.63553	5.6008	5.56538	5.52947	5.49325	5.45686	5.42041	5.38401	5.34771	5.31159	5.27569	5.24005	5.20471	5.16968	5.13498	5.10063	5.06665	5.03303	4.99978	4.96691	4.93442	4.90231	4.87057	4.83921	4.80822	4.77761	4.74735	4.71747	4.68793	4.65876	4.62993	4.60144	4.5733	4.54549	4.51801	4.49085	4.46401	4.43749	4.41127	4.38536	4.35975	4.33443	4.3094	4.28466	4.2602	4.23601	4.2121	4.18845	4.16506	4.14194	4.11907	4.09644	4.07407	4.05194	4.03004	4.00838	3.98695	3.96575	3.94477	3.92402	3.90348	3.88315	3.86303	3.84313	3.82342	3.80392	3.78461	3.7655	3.74658	3.72785
	1.77318	1.90403	2.06312	2.25198	2.47066	2.71732	2.98795	3.27643	3.5749	3.87455	4.16649	4.44268	4.69667	4.92403	5.12233	5.29104	5.43104	5.54429	5.63333	5.701	5.75014	5.7835	5.80356	5.81254	5.81235	5.80464	5.79081	5.772	5.74921	5.72321	5.69468	5.66415	5.63207	5.5988	5.56465	5.52984	5.4946	5.45906	5.42337	5.38764	5.35195	5.31637	5.28095	5.24576	5.21082	5.17615	5.1418	5.10776	5.07407	5.04072	5.00772	4.97509	4.94282	4.91091	4.87937	4.8482	4.81739	4.78694	4.75684	4.72711	4.69772	4.66868	4.63999	4.61163	4.58361	4.55592	4.52855	4.5015	4.47476	4.44834	4.42222	4.3964	4.37088	4.34565	4.3207	4.29604	4.27166	4.24755	4.2237	4.20013	4.17681	4.15375	4.13094	4.10838	4.08606	4.06398	4.04214	4.02053	3.99916	3.978	3.95707	3.93636	3.91586	3.89558	3.8755	3.85563	3.83596	3.8165	3.79722	3.77814	3.75926
	1.67101	1.76286	1.87817	2.01957	2.18898	2.38716	2.61328	2.86456	3.13621	3.4216	3.71277	4.00126	4.27891	4.5387	4.77528	4.98522	5.16695	5.32049	5.44709	5.54881	5.62819	5.68793	5.7307	5.75903	5.7752	5.78124	5.77889	5.76965	5.75479	5.73537	5.71226	5.68621	5.65782	5.62758	5.5959	5.56313	5.52953	5.49533	5.46072	5.42585	5.39084	5.35579	5.32079	5.2859	5.25117	5.21665	5.18238	5.14838	5.11467	5.08128	5.04821	5.01547	4.98308	4.95104	4.91935	4.88801	4.85703	4.82639	4.79611	4.76619	4.7366	4.70736	4.67847	4.64991	4.62168	4.59378	4.5662	4.53895	4.51201	4.48538	4.45905	4.43303	4.40731	4.38188	4.35673	4.33187	4.30729	4.28298	4.25895	4.23518	4.21167	4.18842	4.16542	4.14268	4.12018	4.09792	4.0759	4.05411	4.03255	4.01123	3.99012	3.96924	3.94857	3.92812	3.90788	3.88784	3.86801	3.84838	3.82895	3.80971	3.79066
	1.61721	1.67881	1.75886	1.86022	1.98555	2.13704	2.31596	2.52227	2.75427	3.00839	3.27919	3.55975	3.84222	4.11861	4.38161	4.62517	4.84496	5.03844	5.20473	5.3443	5.45866	5.54993	5.62058	5.67319	5.71024	5.73407	5.74677	5.75018	5.74591	5.73532	5.71957	5.69962	5.67627	5.6502	5.62197	5.59203	5.56076	5.52847	5.49541	5.4618	5.42781	5.39358	5.35923	5.32484	5.2905	5.25627	5.2222	5.18834	5.15471	5.12135	5.08827	5.05549	5.02303	4.99089	4.95908	4.92761	4.89648	4.86569	4.83524	4.80514	4.77537	4.74595	4.71686	4.68811	4.65968	4.63158	4.60381	4.57635	4.54921	4.52238	4.49586	4.46964	4.44371	4.41808	4.39274	4.36768	4.34291	4.31841	4.29418	4.27022	4.24652	4.22308	4.1999	4.17697	4.15428	4.13184	4.10964	4.08768	4.06595	4.04445	4.02317	4.00212	3.98128	3.96066	3.94025	3.92005	3.90005	3.88026	3.86067	3.84127	3.82207
	1.59882	1.63779	1.69075	1.7603	1.84917	1.95998	2.09505	2.25602	2.44347	2.65659	2.89289	3.14809	3.41632	3.69053	3.96315	4.2268	4.475	4.70268	4.90641	5.08441	5.23637	5.36311	5.4663	5.54809	5.61086	5.65704	5.68895	5.70875	5.71834	5.71942	5.71344	5.70166	5.68513	5.66473	5.6412	5.61515	5.58709	5.55746	5.52659	5.49477	5.46225	5.42921	5.39582	5.36221	5.32849	5.29474	5.26104	5.22745	5.19402	5.16079	5.12779	5.09504	5.06257	5.03038	4.99851	4.96694	4.9357	4.90478	4.87419	4.84393	4.81401	4.78441	4.75515	4.72621	4.6976	4.66931	4.64135	4.6137	4.58636	4.55934	4.53262	4.5062	4.48008	4.45426	4.42872	4.40347	4.3785	4.35381	4.32939	4.30524	4.28136	4.25773	4.23437	4.21125	4.18839	4.16576	4.14339	4.12125	4.09934	4.07766	4.05621	4.03499	4.01398	3.99319	3.97262	3.95225	3.93209	3.91214	3.89239	3.87283	3.85347
	1.60567	1.62808	1.66087	1.70618	1.76641	1.84411	1.94184	2.06194	2.20631	2.37599	2.57089	2.78944	3.02843	3.28305	3.54714	3.81371	4.07558	4.32607	4.55955	4.77184	4.9603	5.12381	5.2625	5.37747	5.47048	5.54367	5.59932	5.63972	5.66701	5.68318	5.68999	5.68898	5.6815	5.66867	5.65146	5.63068	5.60701	5.58101	5.55316	5.52383	5.49336	5.46201	5.43	5.39752	5.36471	5.3317	5.29859	5.26546	5.23238	5.19941	5.16659	5.13397	5.10157	5.06942	5.03753	5.00592	4.97461	4.94361	4.91291	4.88253	4.85246	4.82272	4.79329	4.76419	4.73541	4.70695	4.6788	4.65097	4.62345	4.59624	4.56933	4.54272	4.51641	4.4904	4.46467	4.43923	4.41407	4.38919	4.36458	4.34025	4.31618	4.29237	4.26882	4.24552	4.22247	4.19967	4.17712	4.1548	4.13272	4.11087	4.08925	4.06785	4.04668	4.02572	4.00498	3.98445	3.96413	3.94402	3.92411	3.90439	3.88488
	1.63021	1.64066	1.6587	1.68601	1.72455	1.77651	1.84425	1.93021	2.03673	2.16583	2.31891	2.49643	2.69759	2.92014	3.16026	3.41274	3.6713	3.92916	4.17964	4.41678	4.63578	4.83325	5.00728	5.15726	5.2837	5.38789	5.47163	5.53702	5.58624	5.62141	5.64455	5.65746	5.66178	5.65892	5.65009	5.63634	5.61855	5.59745	5.57369	5.54776	5.52012	5.49111	5.46103	5.43014	5.39864	5.36669	5.33445	5.30201	5.26949	5.23696	5.20448	5.17211	5.13989	5.10785	5.07604	5.04446	5.01314	4.98209	4.95133	4.92086	4.89069	4.86082	4.83127	4.80202	4.77309	4.74447	4.71615	4.68815	4.66045	4.63306	4.60597	4.57918	4.55269	4.52649	4.50058	4.47495	4.44961	4.42454	4.39975	4.37523	4.35098	4.32698	4.30325	4.27977	4.25655	4.23357	4.21084	4.18835	4.16609	4.14407	4.12228	4.10071	4.07937	4.05825	4.03734	4.01665	3.99617	3.97589	3.95582	3.93595	3.91628
	1.66696	1.66883	1.67621	1.69038	1.71286	1.7454	1.79001	1.84886	1.92427	2.0185	2.13364	2.27132	2.43241	2.61677	2.82294	3.04806	3.28781	3.53674	3.78858	4.03688	4.27554	4.49931	4.70419	4.88751	5.04795	5.18536	5.30051	5.39482	5.47013	5.52844	5.57183	5.6023	5.62169	5.63169	5.63377	5.62925	5.61923	5.60467	5.58637	5.56502	5.5412	5.51537	5.48795	5.45925	5.42957	5.39913	5.36812	5.33669	5.30499	5.27312	5.24117	5.20922	5.17732	5.14552	5.11388	5.08241	5.05116	5.02014	4.98936	4.95886	4.92862	4.89867	4.86902	4.83965	4.81059	4.78183	4.75337	4.72521	4.69735	4.66979	4.64254	4.61557	4.5889	4.56252	4.53643	4.51063	4.4851	4.45986	4.43488	4.41018	4.38575	4.36158	4.33766	4.31401	4.29061	4.26745	4.24455	4.22188	4.19945	4.17726	4.1553	4.13356	4.11205	4.09076	4.06969	4.04884	4.02819	4.00776	3.98753	3.9675	3.94767
	1.7121	1.7078	1.70751	1.71216	1.7229	1.7411	1.76833	1.8064	1.85734	1.92328	2.00642	2.10885	2.23232	2.37803	2.54632	2.73645	2.94635	3.17262	3.41061	3.65472	3.89884	4.13695	4.36354	4.57409	4.76531	4.93518	5.08289	5.20864	5.3134	5.39868	5.46629	5.51819	5.55632	5.58253	5.59855	5.60592	5.60601	5.6	5.58892	5.57364	5.55492	5.53336	5.50951	5.4838	5.45661	5.42824	5.39894	5.36894	5.3384	5.30749	5.27632	5.24499	5.2136	5.1822	5.15086	5.11962	5.08853	5.05762	5.02691	4.99643	4.96619	4.9362	4.90648	4.87704	4.84787	4.819	4.79041	4.76212	4.73412	4.70641	4.67899	4.65187	4.62503	4.59849	4.57223	4.54625	4.52055	4.49512	4.46998	4.4451	4.42049	4.39614	4.37205	4.34822	4.32464	4.30132	4.27823	4.2554	4.2328	4.21043	4.1883	4.1664	4.14472	4.12327	4.10204	4.08102	4.06021	4.03962	4.01923	3.99904	3.97906
	1.76295	1.75419	1.74835	1.74613	1.74836	1.75606	1.77045	1.79297	1.82524	1.86911	1.92659	1.99975	2.09062	2.20105	2.33245	2.48554	2.66013	2.8549	3.06725	3.29333	3.52826	3.76645	4.00206	4.22952	4.44397	4.64157	4.81968	4.97683	5.11264	5.22758	5.32279	5.39982	5.46044	5.50651	5.53986	5.56224	5.57521	5.58022	5.57851	5.57118	5.55916	5.54326	5.52417	5.50246	5.47861	5.45303	5.42608	5.39802	5.36911	5.33954	5.30947	5.27905	5.2484	5.2176	5.18674	5.15588	5.12508	5.09439	5.06383	5.03346	5.00327	4.97331	4.94358	4.9141	4.88488	4.85592	4.82724	4.79884	4.77072	4.74288	4.71532	4.68805	4.66106	4.63436	4.60794	4.58179	4.55593	4.53034	4.50502	4.47997	4.45518	4.43066	4.4064	4.3824	4.35865	4.33515	4.3119	4.28889	4.26612	4.24359	4.22129	4.19923	4.17739	4.15577	4.13437	4.11319	4.09223	4.07147	4.05093	4.03058	4.01045
	1.81768	1.80565	1.79578	1.78857	1.78462	1.78469	1.78969	1.8007	1.81903	1.84614	1.88372	1.93362	1.99779	2.07821	2.17672	2.29487	2.43368	2.59341	2.77333	2.97159	3.18511	3.40973	3.64046	3.8718	4.09827	4.31481	4.51719	4.70221	4.86779	5.01297	5.13768	5.24265	5.32909	5.39857	5.45281	5.49359	5.52263	5.54153	5.55176	5.55464	5.55132	5.5428	5.52996	5.51352	5.49411	5.47228	5.44846	5.42303	5.39632	5.36858	5.34005	5.3109	5.28129	5.25135	5.22119	5.19091	5.16056	5.13023	5.09996	5.06979	5.03975	5.00989	4.98022	4.95076	4.92153	4.89254	4.8638	4.83532	4.8071	4.77916	4.75148	4.72408	4.69696	4.67011	4.64354	4.61725	4.59122	4.56547	4.53999	4.51478	4.48983	4.46514	4.44072	4.41655	4.39263	4.36896	4.34554	4.32237	4.29943	4.27673	4.25427	4.23204	4.21003	4.18825	4.16669	4.14535	4.12423	4.10332	4.08261	4.06212	4.04182
	1.87505	1.86057	1.84772	1.83685	1.82839	1.8229	1.82105	1.82364	1.83165	1.84625	1.86876	1.90073	1.94386	1.99996	2.07092	2.15857	2.26452	2.39001	2.53564	2.70118	2.88541	3.08599	3.29947	3.52147	3.74698	3.97071	4.18759	4.3931	4.5836	4.75647	4.91015	5.04408	5.15849	5.25424	5.33263	5.39521	5.44365	5.47963	5.50474	5.5205	5.52826	5.52922	5.52446	5.51489	5.5013	5.48439	5.46473	5.44281	5.41904	5.39377	5.36731	5.33989	5.31173	5.28299	5.25383	5.22436	5.19468	5.16489	5.13505	5.10522	5.07546	5.0458	5.01627	4.9869	4.95773	4.92876	4.90001	4.87149	4.84322	4.8152	4.78744	4.75994	4.7327	4.70573	4.67902	4.65259	4.62642	4.60052	4.57489	4.54952	4.52441	4.49957	4.47498	4.45065	4.42656	4.40273	4.37915	4.35581	4.33271	4.30985	4.28722	4.26483	4.24266	4.22072	4.199	4.1775	4.15622	4.13515	4.11429	4.09364	4.07319
	1.93419	1.91783	1.90274	1.88915	1.87737	1.8678	1.86093	1.85735	1.85779	1.86313	1.8744	1.89283	1.91979	1.95685	2.00571	2.06813	2.14591	2.24068	2.35381	2.48616	2.63791	2.80839	2.99589	3.19764	3.40993	3.62825	3.84767	4.06321	4.2702	4.46469	4.64358	4.80479	4.94722	5.07063	5.17546	5.26272	5.33372	5.39001	5.43316	5.46477	5.48634	5.49925	5.50477	5.50401	5.49794	5.48743	5.4732	5.45588	5.436	5.41402	5.39032	5.36523	5.33902	5.31192	5.28412	5.25579	5.22706	5.19804	5.16884	5.13953	5.11018	5.08084	5.05157	5.0224	4.99336	4.96448	4.93578	4.90728	4.879	4.85095	4.82313	4.79556	4.76823	4.74116	4.71435	4.68779	4.6615	4.63546	4.60969	4.58417	4.55892	4.53392	4.50918	4.48469	4.46045	4.43646	4.41272	4.38922	4.36596	4.34294	4.32015	4.29759	4.27527	4.25317	4.23129	4.20964	4.1882	4.16697	4.14596	4.12515	4.10455
	1.99453	1.9767	1.95986	1.9442	1.92994	1.91734	1.90677	1.89865	1.89353	1.89205	1.89499	1.90331	1.91808	1.94057	1.97221	2.01456	2.0693	2.13812	2.22267	2.32438	2.4443	2.58296	2.74009	2.91458	3.10428	3.30612	3.51615	3.72986	3.94249	4.14937	4.34632	4.5299	4.69754	4.84764	4.97945	5.09303	5.189	5.26843	5.33266	5.38319	5.42152	5.44916	5.4675	5.47784	5.48134	5.47902	5.47179	5.46044	5.44564	5.42796	5.40791	5.3859	5.36229	5.33738	5.31142	5.28464	5.2572	5.22926	5.20095	5.17238	5.14364	5.11479	5.08591	5.05706	5.02826	4.99956	4.971	4.94259	4.91436	4.88632	4.85849	4.83088	4.80351	4.77636	4.74947	4.72281	4.69641	4.67026	4.64436	4.61871	4.59332	4.56818	4.5433	4.51866	4.49427	4.47013	4.44623	4.42258	4.39916	4.37598	4.35304	4.33033	4.30785	4.28559	4.26356	4.24175	4.22015	4.19878	4.17761	4.15665	4.1359
	2.05568	2.03664	2.01842	2.00115	1.98497	1.97009	1.95675	1.94527	1.93603	1.92952	1.92632	1.92713	1.9328	1.94431	1.9628	1.98959	2.0261	2.07391	2.13463	2.20985	2.30106	2.40943	2.53571	2.68004	2.84175	3.01929	3.21018	3.41105	3.61786	3.82616	4.03141	4.22933	4.4162	4.58908	4.74589	4.88542	5.00726	5.11168	5.19944	5.27167	5.32969	5.37495	5.40889	5.43292	5.44834	5.45634	5.45801	5.45429	5.44602	5.43391	5.41861	5.40063	5.38044	5.35843	5.33492	5.3102	5.2845	5.25802	5.23094	5.20339	5.17549	5.14735	5.11905	5.09066	5.06224	5.03385	5.00551	4.97728	4.94917	4.92122	4.89344	4.86585	4.83846	4.81129	4.78433	4.75761	4.73113	4.70488	4.67888	4.65312	4.62761	4.60234	4.57732	4.55254	4.52802	4.50373	4.47969	4.45588	4.43232	4.40899	4.38589	4.36303	4.3404	4.31799	4.2958	4.27384	4.25209	4.23056	4.20924	4.18813	4.16723
	2.11738	2.09731	2.07795	2.05938	2.0417	2.02505	2.0096	1.99559	1.98328	1.97304	1.96528	1.96053	1.95943	1.96273	1.97132	1.98625	2.00868	2.03996	2.08153	2.13491	2.20166	2.28323	2.3809	2.49559	2.62772	2.77703	2.94248	3.12212	3.31318	3.51212	3.71486	3.91707	4.1145	4.30328	4.48014	4.6426	4.78901	4.91854	5.03103	5.12693	5.20711	5.2727	5.32503	5.36548	5.39542	5.41616	5.42892	5.4348	5.43481	5.42983	5.42062	5.40785	5.39211	5.37387	5.35358	5.33158	5.30819	5.28366	5.25822	5.23205	5.20532	5.17815	5.15065	5.12293	5.09506	5.06711	5.03914	5.01119	4.98331	4.95552	4.92786	4.90035	4.87301	4.84585	4.81889	4.79213	4.7656	4.73929	4.7132	4.68735	4.66174	4.63636	4.61122	4.58632	4.56166	4.53724	4.51306	4.48912	4.46541	4.44194	4.4187	4.39568	4.3729	4.35034	4.32801	4.3059	4.284	4.26232	4.24085	4.2196	4.19855
	2.17945	2.15849	2.13815	2.11849	2.09959	2.08153	2.06445	2.04849	2.03386	2.02081	2.00965	2.00076	1.99463	1.99181	1.99299	1.99897	2.01069	2.02923	2.05581	2.09176	2.13852	2.19756	2.27032	2.35811	2.46199	2.58258	2.71998	2.87354	3.04186	3.22267	3.41296	3.60908	3.80699	4.00256	4.19187	4.37142	4.53842	4.6908	4.8273	4.94738	5.05113	5.13912	5.21228	5.27178	5.3189	5.35495	5.38123	5.39897	5.40931	5.41328	5.41179	5.40567	5.39562	5.38226	5.36612	5.34767	5.3273	5.30534	5.28207	5.25775	5.23257	5.20671	5.18031	5.15351	5.12641	5.0991	5.07165	5.04413	5.01659	4.98908	4.96163	4.93428	4.90705	4.87997	4.85305	4.82631	4.79976	4.77342	4.74728	4.72137	4.69568	4.67021	4.64497	4.61996	4.59519	4.57065	4.54634	4.52227	4.49843	4.47482	4.45144	4.42828	4.40536	4.38266	4.36018	4.33792	4.31588	4.29405	4.27244	4.25103	4.22984
	2.24177	2.21999	2.19879	2.17821	2.15828	2.13907	2.12066	2.10318	2.08675	2.07155	2.05782	2.04584	2.03594	2.02855	2.02419	2.02347	2.02711	2.03596	2.05101	2.07336	2.10426	2.14503	2.19708	2.2618	2.34051	2.43434	2.5441	2.67012	2.81214	2.96919	3.13951	3.32059	3.50922	3.70172	3.89418	4.08268	4.26365	4.43401	4.59136	4.73404	4.86111	4.97231	5.06789	5.14854	5.21523	5.26912	5.31145	5.34348	5.36642	5.38144	5.38958	5.3918	5.38896	5.38181	5.371	5.35712	5.34065	5.32202	5.3016	5.27969	5.25656	5.23244	5.20752	5.18196	5.1559	5.12946	5.10274	5.07583	5.04879	5.02168	4.99456	4.96747	4.94045	4.91352	4.88671	4.86005	4.83354	4.80721	4.78107	4.75512	4.72938	4.70385	4.67853	4.65344	4.62857	4.60393	4.57951	4.55531	4.53135	4.50761	4.4841	4.46082	4.43775	4.41491	4.39229	4.36989	4.34771	4.32574	4.30399	4.28244	4.2611
	2.30426	2.28173	2.25974	2.23833	2.21751	2.19732	2.17783	2.15911	2.14125	2.12439	2.10868	2.09434	2.0816	2.07078	2.06227	2.05652	2.05408	2.05562	2.0619	2.07381	2.09237	2.11871	2.15408	2.19979	2.25718	2.32757	2.41211	2.51173	2.62697	2.75788	2.90386	3.06361	3.23509	3.41555	3.60171	3.78991	3.97639	4.15751	4.33004	4.49129	4.63927	4.77265	4.89081	4.99366	5.08163	5.15548	5.21619	5.26493	5.30287	5.33121	5.35111	5.36363	5.36977	5.37041	5.36634	5.35827	5.34679	5.33244	5.31568	5.2969	5.27645	5.25461	5.23162	5.20771	5.18305	5.15779	5.13206	5.10598	5.07963	5.05311	5.02646	4.99976	4.97305	4.94637	4.91976	4.89324	4.86684	4.84058	4.81447	4.78854	4.76279	4.73723	4.71187	4.68671	4.66177	4.63704	4.61252	4.58823	4.56416	4.5403	4.51667	4.49326	4.47007	4.4471	4.42435	4.40182	4.3795	4.35739	4.3355	4.31381	4.29234
	2.36685	2.34362	2.3209	2.29873	2.27711	2.25607	2.23565	2.2159	2.19688	2.17868	2.16142	2.14525	2.13033	2.11691	2.10527	2.09573	2.08873	2.08476	2.0844	2.08837	2.09746	2.11261	2.13485	2.16534	2.20531	2.25604	2.31879	2.39476	2.48495	2.59005	2.71034	2.84556	2.9948	3.15646	3.32825	3.5073	3.69026	3.87356	4.05364	4.22715	4.39123	4.54355	4.68247	4.80699	4.91671	5.01175	5.09263	5.16017	5.21538	5.25936	5.29328	5.31825	5.33537	5.34562	5.34994	5.34914	5.34396	5.33505	5.32297	5.30821	5.2912	5.27231	5.25184	5.23008	5.20725	5.18355	5.15914	5.13418	5.10877	5.08304	5.05706	5.03091	5.00465	4.97835	4.95203	4.92575	4.89954	4.87342	4.84742	4.82155	4.79583	4.77028	4.74491	4.71973	4.69474	4.66995	4.64536	4.62098	4.59682	4.57287	4.54913	4.52561	4.5023	4.47921	4.45633	4.43367	4.41122	4.38899	4.36696	4.34514	4.32353
	2.42953	2.40561	2.38221	2.35932	2.33697	2.31517	2.29392	2.27328	2.25328	2.23399	2.21548	2.19785	2.18125	2.16582	2.15178	2.13938	2.12892	2.12079	2.11542	2.11337	2.11525	2.12181	2.13388	2.15243	2.17852	2.21329	2.25796	2.31375	2.38183	2.46326	2.55885	2.66907	2.79391	2.93282	3.0846	3.24739	3.41872	3.59561	3.77472	3.95263	4.12599	4.29177	4.44745	4.59106	4.72127	4.83735	4.93912	5.02685	5.10114	5.16285	5.21297	5.2526	5.28282	5.30471	5.31928	5.32746	5.33012	5.32801	5.32183	5.31216	5.29954	5.28442	5.2672	5.24822	5.22776	5.20609	5.18342	5.15993	5.13578	5.11111	5.08602	5.06063	5.035	5.00922	4.98334	4.95742	4.93149	4.9056	4.87978	4.85404	4.82842	4.80294	4.7776	4.75243	4.72743	4.70261	4.67798	4.65354	4.6293	4.60527	4.58144	4.55783	4.53442	4.51122	4.48823	4.46545	4.44288	4.42051	4.39836	4.37641	4.35467
	2.49225	2.46767	2.4436	2.42005	2.39701	2.37449	2.35251	2.33108	2.31023	2.29	2.27045	2.25165	2.23369	2.21669	2.20079	2.18619	2.1731	2.16181	2.15265	2.14603	2.14244	2.14245	2.14672	2.15603	2.17125	2.19336	2.22343	2.26259	2.31202	2.37287	2.44621	2.53292	2.63362	2.74854	2.87739	3.01936	3.17296	3.33613	3.50625	3.68029	3.85501	4.02711	4.19353	4.35154	4.49894	4.63409	4.75596	4.86405	4.95835	5.03925	5.10742	5.16372	5.20916	5.24477	5.27161	5.29067	5.30291	5.3092	5.31034	5.30705	5.29996	5.28961	5.27651	5.26108	5.24368	5.22462	5.2042	5.18263	5.16012	5.13684	5.11295	5.08856	5.06379	5.03872	5.01345	4.98803	4.96251	4.93696	4.91141	4.8859	4.86045	4.83509	4.80985	4.78474	4.75977	4.73496	4.71032	4.68585	4.66157	4.63748	4.61359	4.58989	4.56639	4.5431	4.52001	4.49712	4.47444	4.45196	4.42969	4.40762	4.38576
	2.55501	2.52978	2.50506	2.48086	2.45717	2.43398	2.41131	2.38916	2.36755	2.34651	2.32608	2.30629	2.28722	2.26895	2.25159	2.23526	2.22014	2.20642	2.19437	2.18429	2.17654	2.17156	2.16988	2.17209	2.1789	2.19112	2.20964	2.23544	2.26961	2.31324	2.36746	2.43333	2.51179	2.60356	2.70903	2.82819	2.9605	3.10486	3.25957	3.4224	3.59062	3.76122	3.93106	4.09705	4.25638	4.40664	4.54594	4.67293	4.78684	4.88737	4.97466	5.04919	5.11167	5.16298	5.2041	5.23602	5.25973	5.2762	5.28631	5.29088	5.29064	5.28627	5.27835	5.2674	5.25388	5.23816	5.22061	5.20151	5.18112	5.15966	5.13732	5.11426	5.09062	5.06652	5.04205	5.01731	4.99238	4.9673	4.94215	4.91696	4.89178	4.86663	4.84155	4.81656	4.79168	4.76693	4.74232	4.71786	4.69357	4.66945	4.64551	4.62176	4.5982	4.57482	4.55165	4.52867	4.50589	4.48331	4.46093	4.43875	4.41677
	2.6178	2.59192	2.56657	2.54173	2.5174	2.49358	2.47025	2.44744	2.42514	2.40337	2.38215	2.36152	2.34151	2.3222	2.30364	2.28594	2.26922	2.25362	2.23934	2.2266	2.21567	2.2069	2.20067	2.19745	2.19781	2.20237	2.21188	2.22714	2.24909	2.27872	2.31707	2.36523	2.42423	2.49504	2.57845	2.675	2.78486	2.90776	3.04294	3.18903	3.34417	3.50596	3.67166	3.83831	4.00288	4.16252	4.3147	4.45729	4.5887	4.70785	4.81419	4.90759	4.98831	5.05689	5.11409	5.16079	5.19791	5.22644	5.2473	5.26139	5.26955	5.27254	5.27105	5.2657	5.25703	5.24553	5.23163	5.21567	5.198	5.17887	5.15854	5.13719	5.11502	5.09218	5.06879	5.04496	5.0208	4.99638	4.97177	4.94704	4.92224	4.8974	4.87257	4.84778	4.82306	4.79843	4.7739	4.7495	4.72524	4.70113	4.67718	4.6534	4.62979	4.60637	4.58312	4.56007	4.53721	4.51454	4.49206	4.46978	4.44769
	2.6806	2.65409	2.62811	2.60265	2.5777	2.55325	2.5293	2.50585	2.48291	2.46046	2.43854	2.41716	2.39634	2.37614	2.35659	2.33777	2.31976	2.30268	2.28665	2.27185	2.25847	2.24679	2.23708	2.22971	2.22512	2.2238	2.22632	2.23338	2.24571	2.26417	2.28967	2.32322	2.36583	2.41852	2.48226	2.55788	2.64603	2.74703	2.86085	2.98699	3.12442	3.2716	3.42649	3.58663	3.74925	3.91148	4.07048	4.22363	4.36864	4.5037	4.62747	4.73911	4.83826	4.92495	4.99952	5.06257	5.11488	5.1573	5.19075	5.21615	5.23438	5.24629	5.25266	5.25421	5.25158	5.24533	5.23599	5.22401	5.20976	5.1936	5.17582	5.15669	5.13642	5.1152	5.09321	5.07058	5.04743	5.02388	5.00001	4.9759	4.95162	4.92722	4.90276	4.87827	4.85379	4.82934	4.80497	4.78068	4.7565	4.73244	4.70852	4.68475	4.66113	4.63768	4.61439	4.59129	4.56836	4.54562	4.52306	4.50069	4.47851
	2.74341	2.71627	2.68966	2.66359	2.63803	2.61298	2.58842	2.56436	2.5408	2.51772	2.49515	2.47309	2.45155	2.43057	2.41017	2.39041	2.37134	2.35305	2.33564	2.31921	2.30393	2.28999	2.27761	2.26705	2.25866	2.25281	2.24997	2.25066	2.2555	2.26517	2.28046	2.30223	2.3314	2.36895	2.41585	2.47306	2.54145	2.62172	2.71433	2.81944	2.93677	3.06559	3.20468	3.35232	3.50634	3.66423	3.82329	3.98074	4.13394	4.28049	4.4184	4.5461	4.66249	4.76697	4.85932	4.93969	5.00851	5.06642	5.11418	5.15266	5.18271	5.20523	5.22105	5.23096	5.2357	5.23592	5.23224	5.22519	5.21524	5.20282	5.18827	5.17194	5.15408	5.13495	5.11475	5.09367	5.07185	5.04944	5.02654	5.00326	4.97968	4.95587	4.93191	4.90784	4.8837	4.85955	4.8354	4.8113	4.78726	4.76331	4.73947	4.71575	4.69215	4.66871	4.64541	4.62228	4.59931	4.57651	4.55389	4.53145	4.50919
